BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
691986.92	8204	691987.13	2151	691987.33	0	691987.54	30422	691987.75	65535	691987.96	297
692046.92	8207	692047.13	2114	692047.33	0	692047.56	30422	692047.77	65535	692047.97	299
692106.95	8209	692107.16	2080	692107.36	0	692107.57	30422	692107.77	65535	692107.99	302
692166.95	8211	692167.16	2047	692167.36	0	692167.72	30422	692167.97	65535	692168.18	305
692226.97	8213	692227.18	2015	692227.39	0	692227.6	30422	692227.81	65535	692228.01	307
692287.03	8215	692287.24	1986	692287.56	0	692287.88	30422	692288.09	65535	692288.3	310
692347.03	8216	692347.23	1957	692347.44	0	692347.64	30422	692347.86	65535	692348.07	312
692407.03	8218	692407.24	1929	692407.44	0	692407.65	30422	692407.85	65535	692408.06	315
692467.07	8219	692467.32	1903	692467.54	0	692467.74	30422	692467.94	65535	692468.15	317
692527.13	8221	692527.4	1876	692527.6	0	692527.81	30422	692528.02	65535	692528.22	319
692587.25	8224	692587.48	1853	692587.68	0	692587.89	30422	692588.09	65535	692588.29	322
692647.22	8225	692647.43	1828	692647.63	0	692647.84	30422	692648.06	65535	692648.26	324
692707.26	8226	692707.47	1803	692707.68	0	692707.88	30422	692708.09	65535	692708.29	326
692767.29	8227	692767.78	1780	692768.28	0	692768.67	30422	692769.18	65535	692769.58	329
692827.26	8229	692827.46	1755	692827.67	0	692827.87	30422	692828.09	65535	692828.29	331
692887.26	8230	692887.47	1731	692887.67	0	692887.87	30422	692888.08	65535	692888.29	334
692947.31	8231	692947.52	1707	692947.73	0	692947.94	30422	692948.14	65535	692948.35	336
693007.3	8233	693007.51	1682	693007.71	0	693007.92	30422	693008.12	65535	693008.33	339
693067.3	8234	693067.51	1658	693067.71	0	693067.92	30422	693068.12	65535	693068.33	342
693127.36	8236	693127.56	1634	693127.77	0	693127.97	30422	693128.18	65535	693128.38	345
693187.35	8237	693187.55	1609	693187.75	0	693187.97	30422	693188.17	65535	693188.38	348
693247.33	8239	693247.54	1584	693247.74	0	693247.95	30422	693248.21	65535	693248.41	345
693307.3	8242	693307.51	1558	693307.72	0	693307.94	30422	693308.14	65535	693308.35	349
693367.32	8241	693367.53	1532	693367.73	0	693367.93	30422	693368.14	65535	693368.34	352
693427.34	8244	693427.55	1515	693427.75	0	693427.95	30422	693428.18	65535	693428.4	355
693487.38	8246	693487.59	1499	693487.79	0	693488.0	30422	693488.21	65535	693488.41	357
693547.43	8248	693547.64	1479	693547.84	0	693548.04	30422	693548.25	65535	693548.45	360
693607.48	8250	693607.72	1456	693607.94	0	693608.15	30422	693608.36	65535	693608.57	363
693667.45	8252	693667.66	1431	693667.86	0	693668.07	30422	693668.33	65535	693668.54	367
693727.49	8255	693727.71	1406	693727.91	0	693728.12	30422	693728.34	65535	693728.54	372
693787.48	8256	693787.68	1379	693787.89	0	693788.1	30422	693788.31	65535	693788.51	370
693847.52	8259	693847.73	1352	693847.94	0	693848.17	30422	693848.37	65535	693848.58	375
693907.58	8260	693907.86	1324	693908.11	0	693908.32	30422	693908.6	65535	693908.87	381
693967.64	8262	693967.85	1294	693968.05	0	693968.26	30422	693968.48	65535	693968.69	387
694027.61	8263	694027.81	1265	694028.02	0	694028.22	30422	694028.43	65535	694028.63	394
694087.64	8266	694087.84	1235	694088.05	0	694088.26	30422	694088.47	65535	694088.67	401
694147.7	8269	694147.9	1205	694148.11	0	694148.31	30422	694148.52	65535	694148.72	409
694207.75	8271	694207.96	1174	694208.17	0	694208.38	30422	694208.59	65535	694208.79	411
694267.72	8272	694267.96	1143	694268.17	0	694268.39	30422	694268.69	65535	694268.91	419
694327.69	8275	694327.91	1111	694328.11	0	694328.31	30422	694328.52	65535	694328.72	428
694387.75	8277	694387.96	1080	694388.16	0	694388.42	30422	694388.66	65535	694388.98	438
694447.7	8279	694447.91	1048	694448.12	0	694448.32	30422	694448.53	65535	694448.73	449
694507.67	8280	694507.88	1016	694508.08	0	694508.29	30422	694508.5	65535	694508.7	461
694567.73	8284	694567.94	984	694568.23	0	694568.47	30422	694568.68	65535	694569.02	467
694627.74	8286	694627.95	952	694628.16	0	694628.36	30422	694628.57	65535	694628.77	480
694687.76	8287	694687.97	920	694688.17	0	694688.38	30422	694688.58	65535	694688.79	494
694747.74	8289	694747.94	889	694748.23	0	694748.44	30422	694748.66	65535	694748.98	508
694807.78	8291	694807.98	858	694808.19	0	694808.39	30422	694808.6	65535	694808.8	524
694867.8	8294	694868.0	827	694868.21	0	694868.41	30422	694868.61	65535	694868.82	541
694927.8	8296	694928.01	797	694928.21	0	694928.43	30422	694928.63	65535	694929.06	553
694987.86	8298	694988.07	768	694988.27	0	694988.48	30422	694988.68	65535	694988.9	571
695047.88	8300	695048.09	739	695048.29	0	695048.5	30422	695048.7	65535	695048.92	592
695107.89	8303	695108.14	712	695108.41	0	695108.73	30422	695109.09	65535	695109.38	613
695167.95	8303	695168.16	684	695168.36	0	695168.57	30422	695168.77	65535	695168.98	635
695227.93	8305	695228.14	656	695228.35	0	695228.59	30422	695228.8	65535	695229.0	659
695287.92	8308	695288.21	630	695288.42	0	695288.72	30422	695289.06	65535	695289.26	683
695348.07	8307	695348.28	605	695348.5	0	695348.71	30422	695348.91	65535	695349.11	710
695408.01	8311	695408.21	579	695408.42	0	695408.62	30422	695408.83	65535	695409.03	732
695468.09	8311	695469.01	556	695469.45	0	695469.93	30422	695470.28	65535	695470.7	763
695528.08	8313	695528.45	533	695528.91	0	695529.53	30422	695529.89	65535	695530.26	793
695588.09	8314	695588.35	510	695588.56	0	695588.77	30422	695588.98	65535	695589.22	825
695648.07	8316	695648.28	489	695648.48	0	695648.68	30422	695648.89	65535	695649.11	858
695708.12	8317	695708.39	468	695708.77	0	695709.02	30422	695709.23	65535	695709.5	894
695768.14	8319	695768.35	447	695768.57	0	695768.77	30422	695768.98	65535	695769.18	932
695828.2	8320	695828.45	429	695828.65	0	695828.87	30422	695829.15	65535	695829.38	973
695888.14	8321	695888.35	410	695888.55	0	695888.83	30422	695889.04	65535	695889.24	1013
695948.12	8322	695948.32	393	695948.53	0	695948.73	30422	695948.94	65535	695949.14	1050
696008.14	8323	696008.35	376	696008.56	0	696008.77	30422	696008.97	65535	696009.18	1095
696068.11	8325	696068.32	360	696068.52	0	696068.73	30422	696068.96	65535	696069.17	1139
696128.11	8326	696128.32	344	696128.52	0	696128.72	30422	696128.93	65535	696129.13	1190
696188.08	8326	696188.3	329	696188.5	0	696188.72	30422	696188.95	65535	696189.18	1247
696248.2	8328	696248.46	315	696248.67	0	696248.94	30422	696249.2	65535	696249.42	1296
696308.17	8329	696308.38	301	696308.58	0	696308.8	30422	696309.17	65535	696309.38	1355
696368.23	8330	696368.44	287	696368.64	0	696368.91	30422	696369.21	65535	696369.57	1419
696428.27	8330	696428.48	275	696428.69	0	696428.89	30422	696429.1	65535	696429.31	1479
696488.32	8331	696488.55	263	696488.75	0	696488.96	30422	696489.16	65535	696489.37	1544
696548.42	8331	696548.65	252	696548.86	0	696549.07	30422	696549.28	65535	696549.48	1610
696608.23	8332	696608.45	242	696608.66	0	696608.9	30422	696609.12	65535	696609.33	1681
696668.28	8333	696668.48	232	696668.69	0	696668.89	30422	696669.1	65535	696669.31	1759
696728.26	8334	696728.46	222	696728.67	0	696728.88	30422	696729.08	65535	696729.3	1829
696788.23	8335	696788.44	213	696788.65	0	696788.85	30422	696789.06	65535	696789.28	1914
696848.22	8334	696848.43	203	696848.63	0	696848.92	30422	696849.34	65535	696849.6	1987
696908.28	8336	696908.49	195	696908.69	0	696908.9	30422	696909.1	65535	696909.31	2067
696968.25	8336	696968.46	186	696968.66	0	696968.86	30422	696969.07	65535	696969.28	2165
697028.27	8327	697028.47	-11	697028.81	0	697029.01	0	697029.22	0	697029.42	65535
697088.28	8324	697088.49	-11	697088.69	0	697088.89	0	697089.19	0	697089.49	65535
697148.26	8323	697148.46	-11	697148.67	0	697148.87	0	697149.08	0	697149.28	65535
697208.32	8322	697208.52	-11	697208.73	0	697208.93	0	697209.15	0	697209.35	65535
697268.26	8321	697268.48	-11	697268.69	0	697268.89	0	697269.29	0	697270.43	65535
697328.29	8320	697328.5	-11	697328.7	0	697328.9	0	697329.11	0	697329.38	65535
697388.33	8319	697388.67	-11	697388.87	0	697389.1	0	697389.3	0	697389.51	65535
697448.31	8319	697448.53	-10	697448.74	0	697448.94	0	697449.19	0	697449.49	65535
697508.37	8318	697508.57	-11	697508.77	0	697508.98	0	697509.18	0	697509.43	65535
697568.46	8317	697568.71	-11	697568.98	0	697569.41	0	697569.66	0	697569.95	65535
697628.51	8317	697628.72	-11	697628.92	0	697629.24	0	697629.45	0	697629.66	65535
697688.55	8317	697688.76	-11	697688.96	0	697689.18	0	697689.39	0	697689.59	65535
697748.57	8316	697748.8	-11	697749.04	0	697749.24	0	697749.45	0	697749.66	65535
697808.56	8316	697808.87	-11	697809.25	0	697809.54	0	697809.88	0	697810.22	65535
697868.57	8315	697868.83	-11	697869.08	0	697869.28	0	697869.49	0	697869.7	65535
697928.67	8314	697929.07	-11	697929.4	0	697929.79	0	697930.16	0	697930.45	65535
697988.61	8314	697988.82	-11	697989.02	0	697989.28	0	697989.49	0	697989.69	65535
698048.66	8314	698048.86	-11	698049.2	0	698049.41	0	698049.61	0	698049.82	65535
698108.76	8314	698109.13	-11	698109.39	0	698109.74	0	698110.1	0	698110.33	65535
698168.72	8313	698168.93	-11	698169.14	0	698169.42	0	698169.63	0	698169.84	65535
698228.69	8313	698228.9	-11	698229.16	0	698229.43	0	698229.64	0	698229.85	65535
698288.67	8312	698288.87	-11	698289.08	0	698289.28	0	698289.49	0	698289.69	65535
698348.73	8312	698349.0	-11	698349.2	0	698349.65	0	698349.85	0	698350.13	65535
698408.68	8312	698409.13	-11	698409.51	0	698409.79	0	698410.02	0	698410.22	65535
698468.78	8311	698469.03	-11	698469.23	0	698469.44	0	698469.64	0	698469.85	65535
698528.75	8311	698529.12	-11	698529.33	0	698529.53	0	698529.74	0	698529.94	65535
698588.92	8311	698589.25	-11	698589.74	0	698589.95	0	698590.15	0	698590.73	65535
698648.74	8311	698648.95	-11	698649.17	0	698649.38	0	698649.59	0	698649.79	65535
698708.83	8310	698709.03	-11	698709.27	0	698709.49	0	698709.7	0	698709.92	65535
698768.9	8310	698769.36	-11	698769.64	0	698769.85	0	698770.06	0	698770.26	65535
698828.84	8309	698829.09	-11	698829.29	0	698829.58	0	698829.8	0	698830.11	65535
698888.83	8309	698889.04	-11	698889.25	0	698889.45	0	698889.66	0	698889.86	65535
698948.88	8309	698949.09	-11	698949.29	0	698949.5	0	698949.7	0	698949.91	65535
699008.91	8309	699009.12	-11	699009.32	0	699009.76	0	699009.98	0	699010.19	65535
699068.97	8308	699069.29	-11	699069.53	0	699069.74	0	699069.94	0	699070.17	65535
699128.96	8308	699129.16	-11	699129.37	0	699129.58	0	699129.78	0	699129.99	65535
699189.01	8308	699189.28	-11	699189.48	0	699189.69	0	699189.97	0	699190.19	65535
699249.06	8308	699249.27	-11	699249.47	0	699249.68	0	699250.26	0	699250.46	65535
699309.07	8308	699309.28	-11	699309.49	0	699309.69	0	699309.89	0	699310.11	65535
699369.05	8307	699369.29	-11	699369.5	0	699369.7	0	699369.91	0	699370.17	65535
699429.19	8307	699429.82	-11	699430.19	0	699430.64	0	699431.12	0	699431.75	65535
699489.08	8307	699489.28	-11	699489.48	0	699489.69	0	699489.89	0	699490.1	65535
699549.11	8307	699549.36	-11	699549.57	0	699549.77	0	699549.98	0	699550.23	65535
699609.21	8307	699609.42	-11	699609.63	0	699609.92	0	699610.17	0	699610.37	65535
699669.01	8306	699669.21	-11	699669.42	0	699669.62	0	699669.83	0	699670.11	65535
699729.0	8306	699729.2	-10	699729.41	0	699729.61	0	699729.82	0	699730.04	65535
699789.0	8306	699789.32	-11	699789.83	0	699790.16	0	699790.36	0	699790.57	65535
699848.99	8306	699849.2	-11	699849.41	0	699849.66	0	699849.96	0	699850.18	65535
699908.95	8306	699909.15	-11	699909.36	0	699909.56	0	699909.83	0	699910.07	65535
699969.05	8306	699969.66	-11	699969.89	0	699970.15	0	699970.41	0	699970.62	65535
700029.0	8305	700029.2	-11	700029.41	0	700029.75	0	700029.95	0	700030.16	65535
700089.02	8305	700089.23	-11	700089.44	0	700089.64	0	700089.85	0	700090.06	65535
700149.05	8304	700149.25	-11	700149.46	0	700149.67	0	700149.88	0	700150.13	65535
700209.04	8304	700209.24	-11	700209.45	0	700209.65	0	700209.86	0	700210.06	65535
700269.03	8304	700269.23	-11	700269.44	0	700269.66	0	700269.86	0	700270.07	65535
700329.01	8304	700329.22	-11	700329.42	0	700329.63	0	700329.83	0	700330.04	65535
700389.02	8304	700389.31	-11	700389.72	0	700389.93	0	700390.59	0	700390.93	65535
700449.07	8304	700449.28	-11	700449.48	0	700449.69	0	700449.89	0	700450.1	65535
700509.13	8304	700509.46	-11	700509.7	0	700509.91	0	700510.15	0	700510.36	65535
700569.14	8303	700569.37	-11	700569.57	0	700569.89	0	700570.85	0	700571.08	65535
700629.17	8303	700629.37	-11	700629.58	0	700629.78	0	700629.99	0	700630.29	65535
700689.22	8303	700689.42	-11	700689.64	0	700689.84	0	700690.05	0	700690.26	65535
700749.27	8303	700749.47	-11	700749.77	0	700749.97	0	700750.18	0	700750.38	65535
700809.32	8302	700809.53	-11	700809.73	0	700809.94	0	700810.21	0	700810.5	65535
700869.39	8303	700869.59	-11	700869.79	0	700870.0	0	700870.28	0	700870.49	65535
700929.4	8302	700929.81	-11	700930.01	0	700930.22	0	700930.42	0	700930.64	65535
700989.36	8302	700989.57	-11	700989.77	0	700989.98	0	700990.23	0	700990.52	65535
701049.35	8302	701049.57	-10	701049.78	0	701050.02	0	701050.23	0	701050.43	65535
701109.38	8301	701109.7	-11	701109.92	0	701110.16	0	701110.37	0	701110.58	65535
701169.38	8302	701169.59	-11	701169.89	0	701170.1	0	701170.31	0	701170.51	65535
701229.38	8302	701229.59	-11	701229.8	0	701230.01	0	701230.21	0	701230.41	65535
701289.4	8301	701289.61	-11	701289.81	0	701290.02	0	701290.23	0	701290.44	65535
701349.44	8301	701349.64	-11	701349.94	0	701350.14	0	701350.45	0	701350.71	65535
701409.42	8301	701409.63	-11	701409.84	0	701410.08	0	701410.29	0	701410.5	65535
701469.39	8301	701469.59	-11	701469.8	0	701470.26	0	701470.47	0	701470.67	65535
701529.38	8301	701529.58	-11	701529.8	0	701530.01	0	701530.21	0	701530.44	65535
701589.41	8300	701589.61	-10	701589.82	0	701590.03	0	701590.24	0	701590.46	65535
701649.46	8301	701649.85	-11	701650.17	0	701650.38	0	701650.58	0	701650.87	65535
701709.46	8300	701709.67	-11	701709.87	0	701710.08	0	701710.35	0	701710.59	65535
701769.49	8300	701769.7	-10	701770.0	0	701770.45	0	701770.66	0	701770.87	65535
701829.49	8300	701829.7	-10	701830.08	0	701830.63	0	701830.84	0	701831.1	65535
701889.52	8300	701889.72	-11	701889.93	0	701890.13	0	701890.37	0	701890.57	65535
701949.52	8299	701949.72	-11	701949.95	0	701950.25	0	701950.74	0	701951.28	65535
702009.49	8299	702009.7	-11	702009.9	0	702010.11	0	702010.47	0	702010.77	65535
702069.54	8299	702069.75	-11	702070.12	0	702070.55	0	702070.76	0	702070.96	65535
702129.57	8299	702129.79	-11	702130.0	0	702130.22	0	702130.43	0	702130.64	65535
702189.54	8299	702189.74	-11	702189.95	0	702190.37	0	702190.72	0	702190.93	65535
702249.55	8298	702249.82	-11	702250.03	0	702250.23	0	702250.44	0	702250.64	65535
702309.63	8298	702309.97	-11	702310.18	0	702310.38	0	702310.59	0	702310.91	65535
702369.64	8299	702369.85	-11	702370.06	0	702370.26	0	702370.47	0	702370.68	65535
702429.69	8299	702429.89	-11	702430.48	0	702430.69	0	702430.89	0	702431.1	65535
702489.67	8298	702489.96	-11	702490.16	0	702490.37	0	702490.57	0	702490.78	65535
702549.64	8298	702550.03	-11	702550.24	0	702550.44	0	702550.64	0	702551.12	65535
702609.68	8298	702609.89	-10	702610.1	0	702610.3	0	702610.5	0	702610.71	65535
702669.66	8298	702669.87	-11	702670.22	0	702670.58	0	702670.82	0	702671.04	65535
702729.71	8298	702729.92	-11	702730.16	0	702730.37	0	702730.57	0	702730.78	65535
702789.7	8297	702789.9	-11	702790.13	0	702790.34	0	702790.54	0	702790.92	65535
702849.72	8297	702850.06	-11	702850.37	0	702850.73	0	702850.94	0	702851.14	65535
702909.74	8297	702909.94	-11	702910.15	0	702910.35	0	702910.57	0	702910.78	65535
702969.72	8297	702969.93	-11	702970.13	0	702970.33	0	702970.54	0	702970.74	65535
703029.76	8297	703029.99	-11	703030.27	0	703030.54	0	703030.75	0	703030.95	65535
703089.87	8297	703090.26	-11	703090.5	0	703090.7	0	703090.91	0	703091.12	65535
703149.89	8297	703150.11	-11	703150.32	0	703150.52	0	703150.73	0	703150.93	65535
703209.88	8297	703210.08	-11	703210.29	0	703210.49	0	703210.7	0	703210.9	65535
703269.96	8296	703270.21	-10	703270.46	0	703270.66	0	703270.87	0	703271.08	65535
703329.97	8296	703330.17	-11	703330.38	0	703330.58	0	703330.79	0	703331.05	65535
703389.97	8296	703390.17	-11	703390.38	0	703390.58	0	703390.79	0	703391.0	65535
703449.97	8296	703450.17	-11	703450.42	0	703450.76	0	703451.1	0	703451.43	65535
703509.98	8296	703510.31	-11	703510.67	0	703511.01	0	703511.26	0	703511.46	65535
703569.93	8296	703570.13	-11	703570.34	0	703570.54	0	703570.75	0	703570.95	65535
703629.93	8296	703630.13	-11	703630.41	0	703630.71	0	703630.92	0	703631.12	65535
703690.04	8296	703690.29	-11	703690.49	0	703690.7	0	703690.9	0	703691.11	65535
703750.0	8295	703750.2	-11	703750.41	0	703750.7	0	703750.9	0	703751.11	65535
703810.04	8295	703810.25	-11	703810.47	0	703810.68	0	703810.89	0	703811.1	65535
703870.03	8295	703870.24	-11	703870.54	0	703870.78	0	703870.98	0	703871.19	65535
703930.05	8295	703930.29	-10	703930.5	0	703930.7	0	703930.91	0	703931.11	65535
703990.05	8295	703990.25	-11	703990.46	0	703990.66	0	703990.87	0	703991.07	65535
704050.09	8295	704050.29	-11	704050.5	0	704050.71	0	704050.91	0	704051.13	65535
704110.19	8294	704110.42	-11	704110.63	0	704110.83	0	704111.04	0	704111.24	65535
704170.19	8294	704170.45	-11	704170.66	0	704170.86	0	704171.06	0	704171.27	65535
704230.18	8141	704230.38	-3997	704230.59	0	704230.79	0	704231.0	0	704231.2	65535
704290.23	8109	704290.44	-3998	704290.76	0	704290.99	0	704291.2	0	704291.41	65535
704350.23	8087	704350.44	-3999	704350.64	0	704350.85	0	704351.06	0	704351.26	65535
704410.23	8068	704410.44	-4000	704410.64	0	704410.84	0	704411.05	0	704411.25	65535
704470.28	8053	704470.48	-4001	704470.68	0	704470.89	0	704471.09	0	704471.3	65535
704530.26	8040	704530.47	-4001	704530.67	0	704530.88	0	704531.08	0	704531.29	65535
704590.26	8030	704590.48	-4002	704590.68	0	704590.89	0	704591.09	0	704591.3	65535
704650.22	8020	704650.42	-4003	704650.63	0	704650.83	0	704651.04	0	704651.24	65535
704710.29	8011	704710.49	-4003	704710.69	0	704710.9	0	704711.19	0	704711.39	65535
704770.32	8004	704770.64	-4003	704770.87	0	704771.08	0	704771.28	0	704771.53	65535
704830.3	7997	704830.51	-4003	704830.71	0	704830.92	0	704831.12	0	704831.33	65535
704890.33	7990	704890.55	-4003	704890.75	0	704890.96	0	704891.16	0	704891.36	65535
704950.35	7984	704950.56	-4003	704950.76	0	704951.0	0	704951.21	0	704951.6	65535
705010.39	7978	705010.6	-4003	705010.8	0	705011.0	0	705011.51	0	705011.76	65535
705070.45	7973	705070.66	-4004	705070.86	0	705071.1	0	705071.3	0	705071.61	65535
705130.5	7967	705130.7	-4004	705130.9	0	705131.17	0	705131.52	0	705131.77	65535
705190.61	7961	705190.97	-4004	705191.25	0	705191.49	0	705191.77	0	705191.97	65535
705250.6	7955	705250.8	-4005	705251.01	0	705251.21	0	705251.59	0	705251.8	65535
705310.57	7949	705310.78	-4005	705310.98	0	705311.19	0	705311.61	0	705311.86	65535
705370.73	7943	705371.06	-4005	705371.27	0	705371.49	0	705371.83	0	705372.04	65535
705430.73	7936	705430.97	-4005	705431.21	0	705431.48	0	705431.72	0	705431.92	65535
705490.7	7929	705491.08	-4003	705491.52	0	705491.79	0	705491.99	0	705492.26	65535
705550.8	7922	705551.09	-4004	705551.43	0	705551.8	0	705552.5	0	705553.1	65535
705610.87	7913	705611.16	-4005	705611.62	0	705612.0	0	705612.28	0	705612.49	65535
705670.83	7904	705671.19	-4005	705671.69	0	705671.9	0	705672.11	0	705672.32	65535
705730.83	7895	705731.12	-4005	705731.41	0	705731.74	0	705731.94	0	705732.14	65535
705790.81	7886	705791.01	-4005	705791.22	0	705791.52	0	705791.88	0	705792.09	65535
705850.85	7876	705851.23	-4005	705851.53	0	705851.73	0	705851.99	0	705852.19	65535
