"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
92097.75,2946,92098.16,8320,92098.57,-11,92098.98,26,92099.39,41,92099.79,3464,92100.2,23093,92100.6,65535,92101.04,0x00 0xc0,92101.45,4213,92101.86,4106,92102.26,0x00 0x00,92102.67,0x00 0x00,92103.24,0x00 0x00,92103.66,0x00 0x00
92117.73,2946,92118.17,8319,92118.58,-11,92118.99,26,92119.39,41,92119.8,3464,92120.2,23093,92120.61,65535,92121.01,0x00 0xc0,92121.42,4213,92121.83,4106,92122.24,0x00 0x00,92122.64,0x00 0x00,92123.05,0x00 0x00,92123.45,0x00 0x00
92137.72,2946,92138.13,8319,92138.54,-10,92138.96,26,92139.36,41,92139.77,3464,92140.19,23093,92140.59,65535,92141.0,0x00 0xc0,92141.42,4213,92141.83,4106,92142.23,0x00 0x00,92142.63,0x00 0x00,92143.04,0x00 0x00,92143.44,0x00 0x00
92157.71,2946,92158.12,8319,92158.53,-11,92158.94,26,92159.35,41,92159.75,3464,92160.16,23093,92160.57,65535,92160.97,0x00 0xc0,92161.37,4213,92161.78,4106,92162.19,0x00 0x00,92162.59,0x00 0x00,92163.0,0x00 0x00,92163.4,0x00 0x00
92177.7,2946,92178.11,8319,92178.51,-11,92178.92,26,92179.32,41,92179.73,3464,92180.14,23093,92180.54,65535,92180.94,0x00 0xc0,92181.35,4213,92181.75,4106,92182.15,0x00 0x00,92182.57,0x00 0x00,92182.97,0x00 0x00,92183.38,0x00 0x00
92197.69,2946,92198.12,8319,92198.55,-11,92198.96,26,92199.37,41,92199.77,3464,92200.18,23093,92200.59,65535,92200.99,0x00 0xc0,92201.41,4213,92201.81,4106,92202.22,0x00 0x00,92202.63,0x00 0x00,92203.04,0x00 0x00,92203.44,0x00 0x00
92217.67,2946,92218.19,8319,92218.66,-11,92219.12,26,92219.53,41,92219.93,3463,92220.34,23087,92220.75,65535,92221.16,0x00 0xc0,92221.57,4213,92221.98,4106,92222.4,0x00 0x00,92222.81,0x00 0x00,92223.22,0x00 0x00,92223.62,0x00 0x00
92237.66,2946,92238.13,8318,92238.54,-11,92238.94,26,92239.35,41,92239.75,3463,92240.16,23087,92240.56,65535,92240.97,0x00 0xc0,92241.37,4213,92241.79,4106,92242.21,0x00 0x00,92242.62,0x00 0x00,92243.02,0x00 0x00,92243.43,0x00 0x00
92257.65,2946,92258.06,8318,92258.46,-11,92258.87,26,92259.27,41,92259.68,3463,92260.09,23087,92260.5,65535,92260.9,0x00 0xc0,92261.4,4213,92262.18,4106,92263.05,0x00 0x00,92263.59,0x00 0x00,92266.81,0x00 0x00,92267.26,0x00 0x00
92277.64,2946,92278.06,8318,92278.48,-11,92278.89,26,92279.29,41,92279.7,3463,92280.1,23087,92280.51,65535,92280.91,0x00 0xc0,92281.32,4212,92281.73,4106,92282.13,0x00 0x00,92282.54,0x00 0x00,92282.95,0x00 0x00,92283.35,0x00 0x00
92297.63,2946,92298.04,8318,92298.44,-11,92298.85,26,92299.25,41,92299.66,3463,92300.07,23087,92300.47,65535,92300.88,0x00 0xc0,92301.28,4212,92301.69,4105,92302.09,0x00 0x00,92302.5,0x00 0x00,92302.9,0x00 0x00,92303.3,0x00 0x00
92317.62,2946,92318.05,8318,92318.46,-11,92318.86,26,92319.27,41,92319.68,3463,92320.08,23087,92320.48,65535,92320.89,0x00 0xc0,92321.31,4212,92321.72,4105,92322.12,0x00 0x00,92322.53,0x00 0x00,92322.93,0x00 0x00,92323.34,0x00 0x00
92337.61,2945,92338.02,8317,92338.43,-11,92338.83,26,92339.24,41,92339.65,3463,92340.05,23087,92340.46,65535,92340.86,0x00 0xc0,92341.27,4212,92341.67,4105,92342.08,0x00 0x00,92342.48,0x00 0x00,92342.89,0x00 0x00,92343.3,0x00 0x00
92357.6,2945,92358.04,8318,92358.45,-11,92358.85,26,92359.26,41,92359.67,3463,92360.07,23087,92360.48,65535,92360.88,0x00 0xc0,92361.3,4212,92361.71,4106,92362.11,0x00 0x00,92362.52,0x00 0x00,92362.92,0x00 0x00,92363.33,0x00 0x00
92377.59,2945,92378.0,8317,92378.4,-11,92378.81,26,92379.21,41,92379.62,3463,92380.03,23087,92380.43,65535,92380.85,0x00 0xc0,92381.26,4212,92381.67,4105,92382.07,0x00 0x00,92382.47,0x00 0x00,92382.88,0x00 0x00,92383.28,0x00 0x00
92397.58,2945,92397.99,8317,92398.39,-11,92398.8,26,92399.22,41,92399.62,3463,92400.03,23087,92400.44,65535,92400.84,0x00 0xc0,92401.25,4212,92401.65,4105,92402.06,0x00 0x00,92402.46,0x00 0x00,92402.87,0x00 0x00,92403.28,0x00 0x00
92417.57,2945,92417.98,8317,92418.4,-11,92418.81,26,92419.22,41,92419.62,3463,92420.03,23087,92420.44,65535,92420.85,0x00 0xc0,92421.27,4212,92421.68,4105,92422.08,0x00 0x00,92422.49,0x00 0x00,92422.89,0x00 0x00,92423.3,0x00 0x00
92437.56,2945,92437.98,8317,92438.39,-11,92438.79,26,92439.2,41,92439.6,3463,92440.01,23087,92440.41,65535,92440.84,0x00 0xc0,92441.25,4212,92441.66,4105,92442.06,0x00 0x00,92442.47,0x00 0x00,92442.87,0x00 0x00,92443.28,0x00 0x00
92457.55,2945,92457.96,8317,92458.36,-11,92458.76,26,92459.17,41,92459.57,3463,92459.98,23087,92460.39,65535,92460.79,0x00 0xc0,92461.2,4212,92461.6,4105,92462.01,0x00 0x00,92462.41,0x00 0x00,92462.82,0x00 0x00,92463.23,0x00 0x00
92477.54,2945,92477.95,8317,92478.35,-11,92478.76,26,92479.16,41,92479.57,3463,92479.97,23087,92480.38,65535,92480.78,0x00 0xc0,92481.19,4212,92481.59,4105,92482.01,0x00 0x00,92482.41,0x00 0x00,92482.82,0x00 0x00,92483.22,0x00 0x00
92497.53,2945,92497.94,8317,92498.34,-11,92498.75,26,92499.15,41,92499.56,3463,92499.96,23087,92500.37,65535,92500.77,0x00 0xc0,92501.18,4212,92501.58,4105,92501.99,0x00 0x00,92502.39,0x00 0x00,92502.8,0x00 0x00,92503.2,0x00 0x00
92517.52,2945,92518.05,8316,92518.66,-11,92519.09,26,92519.5,41,92519.9,3463,92520.31,23087,92520.71,65535,92521.12,0x00 0xc0,92521.52,4211,92521.93,4105,92522.34,0x00 0x00,92522.74,0x00 0x00,92523.15,0x00 0x00,92523.55,0x00 0x00
92537.51,2945,92537.92,8317,92538.32,-11,92538.73,26,92539.14,41,92539.55,3462,92539.96,23080,92540.38,65535,92540.78,0x00 0xc0,92541.2,4212,92541.61,4105,92542.01,0x00 0x00,92542.42,0x00 0x00,92542.82,0x00 0x00,92543.23,0x00 0x00
92557.51,2945,92557.92,8316,92558.33,-11,92558.74,26,92559.14,41,92559.55,3462,92559.96,23080,92560.36,65535,92560.77,0x00 0xc0,92561.18,4211,92561.59,4105,92561.99,0x00 0x00,92562.4,0x00 0x00,92562.85,0x00 0x00,92563.32,0x00 0x00
92577.49,2945,92577.9,8316,92578.3,-11,92578.71,26,92579.13,41,92579.53,3462,92579.94,23080,92580.35,65535,92580.76,0x00 0xc0,92581.16,4211,92581.62,4105,92582.08,0x00 0x00,92582.5,0x00 0x00,92582.96,0x00 0x00,92583.67,0x00 0x00
92597.48,2945,92597.95,8316,92598.37,-11,92598.78,26,92599.23,41,92599.64,3462,92600.04,23080,92600.44,65535,92600.85,0x00 0xc0,92601.26,4211,92601.66,4105,92602.07,0x00 0x00,92602.48,0x00 0x00,92602.88,0x00 0x00,92603.29,0x00 0x00
92617.47,2945,92617.87,8316,92618.28,-11,92618.69,26,92619.1,41,92619.5,3462,92619.91,23080,92620.31,65535,92620.72,0x00 0xc0,92621.12,4211,92621.53,4105,92621.93,0x00 0x00,92622.34,0x00 0x00,92622.75,0x00 0x00,92623.15,0x00 0x00
92637.46,2945,92637.88,8316,92638.29,-11,92638.69,26,92639.1,41,92639.51,3462,92639.91,23080,92640.32,65535,92640.77,0x00 0xc0,92641.35,4211,92641.78,4105,92642.18,0x00 0x00,92642.6,0x00 0x00,92643.05,0x00 0x00,92643.48,0x00 0x00
92657.45,2945,92657.86,8316,92658.26,-11,92658.67,26,92659.08,41,92659.48,3462,92659.88,23080,92660.29,65535,92660.69,0x00 0xc0,92661.1,4211,92661.51,4104,92661.91,0x00 0x00,92662.31,0x00 0x00,92662.72,0x00 0x00,92663.12,0x00 0x00
92677.44,2945,92677.88,8316,92678.29,-10,92678.72,26,92679.13,41,92679.54,3462,92679.95,23080,92680.35,65535,92680.76,0x00 0xc0,92681.16,4211,92681.57,4104,92681.97,0x00 0x00,92682.38,0x00 0x00,92682.78,0x00 0x00,92683.19,0x00 0x00
92697.43,2945,92697.83,8315,92698.24,-11,92698.64,26,92699.06,41,92699.47,3462,92699.88,23080,92700.28,65535,92700.69,0x00 0xc0,92701.09,4211,92701.49,4105,92701.9,0x00 0x00,92702.31,0x00 0x00,92702.71,0x00 0x00,92703.13,0x00 0x00
92717.41,2945,92717.84,8315,92718.25,-10,92718.69,26,92719.1,41,92719.51,3462,92719.92,23080,92720.33,65535,92720.75,0x00 0xc0,92721.16,4211,92721.57,4104,92721.97,0x00 0x00,92722.38,0x00 0x00,92722.79,0x00 0x00,92723.2,0x00 0x00
92737.42,2945,92737.95,8315,92738.92,-11,92739.57,26,92740.26,41,92740.93,3462,92741.73,23080,92742.33,65535,92742.81,0x00 0xc0,92743.5,4211,92743.91,4104,92744.31,0x00 0x00,92744.72,0x00 0x00,92745.12,0x00 0x00,92745.53,0x00 0x00
92757.39,2945,92757.95,8314,92758.9,-11,92759.89,26,92760.68,41,92761.35,3462,92761.89,23080,92762.41,65535,92762.99,0x00 0xc0,92763.54,4210,92763.95,4104,92764.56,0x00 0x00,92765.61,0x00 0x00,92766.07,0x00 0x00,92766.52,0x00 0x00
92777.38,2945,92777.79,8314,92778.21,-11,92778.62,26,92779.02,41,92779.43,3462,92779.83,23080,92780.25,65535,92780.73,0x00 0xc0,92781.13,4210,92781.54,4104,92781.95,0x00 0x00,92782.4,0x00 0x00,92782.81,0x00 0x00,92783.22,0x00 0x00
92797.37,2945,92797.78,8314,92798.2,-11,92798.61,26,92799.01,41,92799.42,3462,92799.82,23080,92800.23,65535,92800.64,0x00 0xc0,92801.06,4210,92801.47,4104,92801.87,0x00 0x00,92802.3,0x00 0x00,92802.71,0x00 0x00,92803.11,0x00 0x00
92817.36,2945,92817.77,8314,92818.27,-11,92818.8,26,92819.2,41,92819.61,3462,92820.02,23080,92820.49,65535,92820.9,0x00 0xc0,92821.31,4210,92821.71,4104,92822.12,0x00 0x00,92822.53,0x00 0x00,92822.93,0x00 0x00,92823.34,0x00 0x00
92837.35,2945,92837.89,8314,92838.3,-11,92838.71,26,92839.11,41,92839.52,3462,92839.93,23080,92840.33,65535,92840.75,0x00 0xc0,92841.16,4210,92841.56,4104,92841.97,0x00 0x00,92842.5,0x00 0x00,92843.01,0x00 0x00,92843.42,0x00 0x00
92857.34,2945,92857.75,8314,92858.15,-11,92858.56,26,92859.24,41,92859.65,3461,92860.06,23073,92860.46,65535,92860.87,0x00 0xc0,92861.35,4210,92861.75,4104,92862.15,0x00 0x00,92862.56,0x00 0x00,92862.97,0x00 0x00,92863.38,0x00 0x00
92877.37,2945,92878.26,8314,92879.59,-11,92880.0,26,92880.4,41,92880.81,3461,92881.24,23073,92881.65,65535,92882.06,0x00 0xc0,92882.46,4210,92882.86,4104,92883.44,0x00 0x00,92883.92,0x00 0x00,92884.33,0x00 0x00,92884.73,0x00 0x00
92897.32,2945,92897.81,8314,92898.26,-10,92898.67,26,92899.07,41,92899.48,3461,92899.88,23073,92900.29,65535,92900.69,0x00 0xc0,92901.1,4210,92901.51,4104,92901.91,0x00 0x00,92902.34,0x00 0x00,92902.75,0x00 0x00,92903.16,0x00 0x00
92917.31,2945,92917.82,8313,92918.22,-11,92918.63,26,92919.03,41,92919.49,3461,92919.9,23073,92920.3,65535,92920.71,0x00 0xc0,92921.11,4210,92921.53,4104,92921.96,0x00 0x00,92922.36,0x00 0x00,92922.77,0x00 0x00,92923.2,0x00 0x00
92937.31,2945,92937.82,8313,92938.23,-11,92938.63,26,92939.04,41,92939.45,3461,92939.85,23073,92940.25,65535,92940.66,0x00 0xc0,92941.07,4210,92941.47,4104,92941.88,0x00 0x00,92942.28,0x00 0x00,92942.69,0x00 0x00,92943.1,0x00 0x00
92957.3,2945,92957.8,8313,92958.21,-11,92958.61,26,92959.02,41,92959.44,3461,92959.85,23073,92960.26,65535,92960.66,0x00 0xc0,92961.08,4209,92961.5,4104,92961.92,0x00 0x00,92962.32,0x00 0x00,92962.72,0x00 0x00,92963.13,0x00 0x00
92977.29,2945,92977.78,8313,92978.22,-11,92978.77,26,92979.21,41,92979.72,3461,92980.13,23073,92980.53,65535,92980.94,0x00 0xc0,92981.34,4210,92981.75,4104,92982.15,0x00 0x00,92982.56,0x00 0x00,92982.96,0x00 0x00,92983.4,0x00 0x00
92997.28,2945,92997.68,8313,92998.12,-11,92998.54,26,92998.95,41,92999.35,3461,92999.76,23073,93000.16,65535,93000.57,0x00 0xc0,93000.98,4209,93001.38,4104,93001.79,0x00 0x00,93002.23,0x00 0x00,93002.64,0x00 0x00,93003.04,0x00 0x00
93017.27,2945,93017.67,8313,93018.29,-11,93018.87,26,93019.32,41,93019.75,3461,93020.23,23073,93020.73,65535,93021.16,0x00 0xc0,93021.65,4209,93022.08,4104,93022.53,0x00 0x00,93022.94,0x00 0x00,93023.35,0x00 0x00,93023.75,0x00 0x00
93037.3,2945,93038.01,8313,93039.23,-10,93040.94,26,93042.9,41,93043.36,3461,93044.37,23073,93046.62,65535,93047.65,0x00 0xc0,93048.18,4209,93048.6,4104,93049.01,0x00 0x00,93049.41,0x00 0x00,93049.82,0x00 0x00,93050.22,0x00 0x00
93057.25,2945,93057.83,8313,93058.36,-11,93058.8,26,93059.21,41,93059.74,3461,93060.14,23073,93060.55,65535,93060.96,0x00 0xc0,93061.4,4209,93061.81,4104,93062.22,0x00 0x00,93062.63,0x00 0x00,93063.03,0x00 0x00,93063.44,0x00 0x00
93077.24,2945,93077.64,8312,93078.09,-11,93078.52,26,93079.0,41,93079.42,3461,93079.82,23073,93080.23,65535,93080.63,0x00 0xc0,93081.06,4209,93081.47,4104,93081.87,0x00 0x00,93082.29,0x00 0x00,93082.69,0x00 0x00,93083.1,0x00 0x00
93097.27,2945,93097.74,8312,93098.24,-11,93098.65,26,93099.1,41,93099.55,3461,93099.95,23073,93100.37,65535,93100.86,0x00 0xc0,93101.28,4209,93101.69,4104,93102.22,0x00 0x00,93102.63,0x00 0x00,93103.03,0x00 0x00,93103.44,0x00 0x00
93117.22,2945,93117.99,8312,93118.42,-11,93118.83,26,93119.4,41,93119.81,3461,93120.22,23073,93120.63,65535,93121.04,0x00 0xc0,93121.44,4209,93121.91,4104,93122.42,0x00 0x00,93122.83,0x00 0x00,93123.23,0x00 0x00,93123.64,0x00 0x00
93137.21,2945,93137.67,8312,93138.07,-11,93138.48,26,93138.88,41,93139.31,3461,93139.72,23073,93140.12,65535,93140.53,0x00 0xc0,93140.93,4209,93141.38,4104,93141.88,0x00 0x00,93142.37,0x00 0x00,93142.83,0x00 0x00,93143.23,0x00 0x00
93157.2,2945,93157.83,8312,93158.26,-11,93158.69,26,93159.1,41,93159.79,3461,93160.35,23073,93160.78,65535,93161.18,0x00 0xc0,93161.59,4209,93162.0,4104,93162.4,0x00 0x00,93162.81,0x00 0x00,93163.23,0x00 0x00,93163.63,0x00 0x00
93177.2,2945,93177.79,8312,93178.72,-11,93179.34,26,93179.93,41,93180.45,3461,93180.87,23073,93181.27,65535,93181.68,0x00 0xc0,93182.09,4209,93182.5,4104,93182.91,0x00 0x00,93183.31,0x00 0x00,93183.83,0x00 0x00,93184.29,0x00 0x00
93197.19,2945,93197.91,8312,93198.33,-11,93198.88,26,93199.28,41,93199.69,3461,93200.13,23073,93200.59,65535,93201.08,0x00 0xc0,93201.49,4209,93201.89,4103,93202.32,0x00 0x00,93202.82,0x00 0x00,93203.28,0x00 0x00,93203.78,0x00 0x00
93217.17,2945,93217.61,8312,93218.02,-11,93218.44,26,93218.84,41,93219.25,3461,93219.66,23073,93220.07,65535,93220.47,0x00 0xc0,93220.88,4209,93221.28,4103,93221.77,0x00 0x00,93222.18,0x00 0x00,93222.6,0x00 0x00,93223.01,0x00 0x00
93237.17,2945,93237.7,8312,93238.22,-11,93238.62,26,93239.03,41,93239.44,3461,93239.84,23073,93240.24,65535,93240.65,0x00 0xc0,93241.07,4209,93241.47,4103,93241.97,0x00 0x00,93242.38,0x00 0x00,93242.78,0x00 0x00,93243.19,0x00 0x00
93257.16,2945,93257.59,8312,93258.0,-11,93258.4,26,93258.83,41,93259.23,3461,93259.65,23073,93260.06,65535,93260.46,0x00 0xc0,93260.87,4209,93261.32,4103,93261.73,0x00 0x00,93262.13,0x00 0x00,93262.54,0x00 0x00,93262.95,0x00 0x00
93277.15,2945,93277.73,8312,93278.28,-11,93278.69,26,93279.09,41,93279.5,3461,93279.9,23073,93280.31,65535,93280.71,0x00 0xc0,93281.13,4208,93281.53,4103,93281.94,0x00 0x00,93282.34,0x00 0x00,93282.74,0x00 0x00,93283.15,0x00 0x00
93297.14,2945,93297.57,8312,93297.98,-11,93298.38,26,93298.79,41,93299.2,3461,93299.6,23073,93300.0,65535,93300.41,0x00 0xc0,93300.82,4209,93301.22,4104,93301.62,0x00 0x00,93302.03,0x00 0x00,93302.44,0x00 0x00,93303.05,0x00 0x00
93317.13,2944,93317.6,8190,93318.11,-3995,93318.52,26,93318.92,40,93319.34,3448,93319.81,66,93320.22,65535,93320.62,0x00 0xc0,93321.03,4138,93321.57,4047,93322.31,0x00 0x00,93322.79,0x00 0x00,93323.19,0x00 0x00,93323.6,0x00 0x00
93337.12,2947,93337.6,8168,93338.01,-3995,93338.42,26,93338.86,40,93339.27,3431,93339.68,63,93340.16,65535,93340.56,0x00 0xc0,93340.97,4124,93341.43,4040,93341.86,0x00 0x00,93342.26,0x00 0x00,93342.67,0x00 0x00,93343.2,0x00 0x00
93357.11,2950,93357.66,8152,93358.09,-3997,93358.5,26,93358.93,40,93359.35,3413,93359.77,63,93360.17,65535,93360.58,0x00 0xc0,93360.98,4114,93361.39,4036,93361.8,0x00 0x00,93362.21,0x00 0x00,93362.61,0x00 0x00,93363.02,0x00 0x00
93377.12,2953,93377.63,8139,93378.03,-3998,93378.44,26,93378.85,40,93379.25,3395,93379.66,63,93380.06,65535,93380.47,0x00 0xc0,93380.87,4105,93381.27,4032,93381.68,0x00 0x00,93382.17,0x00 0x00,93382.6,0x00 0x00,93383.01,0x00 0x00
93397.09,2956,93397.69,8128,93398.11,-3998,93398.51,26,93398.91,40,93399.32,3376,93399.72,62,93400.13,65535,93400.53,0x00 0xc0,93400.94,4097,93401.34,4030,93401.75,0x00 0x00,93402.15,0x00 0x00,93402.56,0x00 0x00,93402.97,0x00 0x00
93417.1,2958,93417.82,8119,93418.34,-3999,93418.75,26,93419.17,39,93419.58,3358,93419.99,62,93420.39,65535,93420.8,0x00 0xc0,93421.2,4091,93421.61,4027,93422.14,0x00 0x00,93422.65,0x00 0x00,93423.11,0x00 0x00,93423.52,0x00 0x00
93437.07,2961,93437.64,8111,93438.28,-3999,93438.8,25,93439.21,39,93439.62,3340,93440.03,62,93440.44,65535,93440.84,0x00 0xc0,93441.25,4085,93441.65,4025,93442.08,0x00 0x00,93442.49,0x00 0x00,93442.91,0x00 0x00,93443.31,0x00 0x00
93457.06,2963,93457.57,8102,93457.98,-3999,93458.38,25,93458.79,39,93459.19,3323,93459.6,62,93460.0,65535,93460.41,0x00 0xc0,93460.81,4079,93461.22,4022,93461.63,0x00 0x00,93462.05,0x00 0x00,93462.45,0x00 0x00,93462.86,0x00 0x00
93477.1,2965,93477.66,8095,93478.35,-3999,93478.92,25,93479.53,39,93480.31,3303,93481.27,61,93481.77,65535,93482.31,0x00 0xc0,93482.83,4073,93483.24,4020,93483.78,0x00 0x00,93484.2,0x00 0x00,93484.61,0x00 0x00,93485.01,0x00 0x00
93497.05,2966,93497.5,8089,93498.08,-4000,93498.51,25,93498.99,39,93499.39,3287,93499.8,61,93500.21,65535,93500.69,0x00 0xc0,93501.14,4069,93501.62,4019,93502.04,0x00 0x00,93502.45,0x00 0x00,93502.85,0x00 0x00,93503.26,0x00 0x00
93517.04,2968,93517.53,8083,93517.95,-4000,93518.47,25,93518.96,38,93519.39,3269,93519.8,61,93520.2,65535,93520.61,0x00 0xc0,93521.1,4064,93521.52,4017,93521.92,0x00 0x00,93522.33,0x00 0x00,93522.73,0x00 0x00,93523.14,0x00 0x00
93537.03,2969,93537.63,8076,93538.16,-4001,93538.61,25,93539.02,38,93539.42,3251,93539.83,60,93540.25,65535,93540.83,0x00 0xc0,93541.24,4060,93541.69,4015,93542.17,0x00 0x00,93542.63,0x00 0x00,93543.05,0x00 0x00,93543.46,0x00 0x00
93557.02,2970,93557.54,8071,93557.97,-4001,93558.38,25,93558.79,38,93559.19,3233,93559.6,60,93560.0,65535,93560.4,0x00 0xc0,93560.83,4056,93561.23,4014,93561.66,0x00 0x00,93562.07,0x00 0x00,93562.48,0x00 0x00,93562.91,0x00 0x00
93577.02,2971,93577.42,8066,93577.82,-4001,93578.24,25,93578.85,38,93579.3,3215,93579.71,60,93580.2,65535,93580.62,0x00 0xc0,93581.02,4052,93581.42,4012,93581.83,0x00 0x00,93582.24,0x00 0x00,93582.65,0x00 0x00,93583.11,0x00 0x00
93597.01,2973,93597.46,8061,93597.87,-4001,93598.31,24,93598.72,38,93599.12,3197,93599.54,59,93600.01,65535,93600.43,0x00 0xc0,93600.83,4048,93601.24,4011,93601.65,0x00 0x00,93602.15,0x00 0x00,93602.64,0x00 0x00,93603.04,0x00 0x00
93617.0,2973,93617.4,8056,93617.81,-4002,93618.22,24,93618.63,37,93619.16,3179,93619.59,59,93620.24,65535,93620.66,0x00 0xc0,93621.06,4045,93621.46,4010,93621.87,0x00 0x00,93622.27,0x00 0x00,93622.68,0x00 0x00,93623.09,0x00 0x00
93636.99,2974,93637.39,8052,93637.83,-4001,93638.24,24,93638.64,37,93639.08,3161,93639.5,59,93639.91,65535,93640.53,0x00 0xc0,93641.09,4042,93641.5,4009,93641.95,0x00 0x00,93642.36,0x00 0x00,93642.91,0x00 0x00,93643.32,0x00 0x00
93656.99,2975,93657.4,8047,93657.82,-4002,93658.32,24,93658.82,37,93659.36,3144,93659.78,59,93660.18,65535,93660.59,0x00 0xc0,93660.99,4039,93661.4,4007,93661.8,0x00 0x00,93662.22,0x00 0x00,93662.63,0x00 0x00,93663.13,0x00 0x00
93676.98,2975,93677.39,8043,93677.83,-4002,93678.31,24,93678.72,37,93679.12,3125,93679.53,58,93679.93,65535,93680.34,0x00 0xc0,93680.76,4036,93681.26,4006,93681.7,0x00 0x00,93682.11,0x00 0x00,93682.51,0x00 0x00,93682.91,0x00 0x00
93696.97,2976,93697.38,8039,93697.79,-4003,93698.2,24,93698.64,36,93699.05,3108,93699.46,58,93699.86,65535,93700.35,0x00 0xc0,93700.95,4033,93701.36,4005,93701.92,0x00 0x00,93702.33,0x00 0x00,93702.74,0x00 0x00,93703.27,0x00 0x00
93717.1,2977,93717.64,8036,93718.21,-4002,93719.26,24,93720.62,36,93721.28,3088,93721.85,58,93722.44,65535,93722.92,0x00 0xc0,93723.35,4030,93723.75,4004,93724.15,0x00 0x00,93724.56,0x00 0x00,93724.97,0x00 0x00,93725.37,0x00 0x00
93737.05,2978,93737.46,8031,93737.89,-4003,93738.3,23,93738.78,36,93739.2,3072,93739.61,57,93740.01,65535,93740.42,0x00 0xc0,93740.85,4028,93741.28,4003,93741.69,0x00 0x00,93742.1,0x00 0x00,93742.51,0x00 0x00,93742.98,0x00 0x00
93757.04,2978,93757.57,8029,93757.98,-4003,93758.38,23,93758.78,36,93759.19,3055,93759.6,57,93760.0,65535,93760.4,0x00 0xc0,93760.81,4026,93761.22,4002,93761.69,0x00 0x00,93762.21,0x00 0x00,93762.61,0x00 0x00,93763.02,0x00 0x00
93777.04,2978,93777.57,8025,93778.12,-4003,93778.74,23,93779.32,36,93779.98,3036,93782.69,57,93783.19,65535,93783.7,0x00 0xc0,93784.11,4024,93784.52,4001,93784.92,0x00 0x00,93785.33,0x00 0x00,93785.73,0x00 0x00,93786.14,0x00 0x00
93797.03,2979,93797.47,8022,93797.9,-4003,93798.31,23,93798.71,35,93799.12,3019,93799.7,56,93800.11,65535,93800.61,0x00 0xc0,93801.02,4022,93801.43,4000,93801.83,0x00 0x00,93802.24,0x00 0x00,93802.64,0x00 0x00,93803.05,0x00 0x00
93817.04,2979,93817.62,8019,93818.06,-4003,93818.56,23,93818.96,35,93819.36,3002,93819.77,56,93820.17,65535,93820.59,0x00 0xc0,93821.0,4020,93821.41,3999,93821.81,0x00 0x00,93822.34,0x00 0x00,93822.8,0x00 0x00,93823.29,0x00 0x00
93837.02,2980,93837.52,8016,93837.93,-4003,93838.33,23,93838.74,35,93839.15,2984,93839.61,56,93840.04,65535,93840.44,0x00 0xc0,93840.85,4018,93841.26,3998,93841.67,0x00 0x00,93842.07,0x00 0x00,93842.49,0x00 0x00,93842.89,0x00 0x00
93857.02,2980,93857.42,8014,93857.82,-4003,93858.24,23,93858.64,35,93859.05,2966,93859.45,55,93859.86,65535,93860.26,0x00 0xc0,93860.67,4016,93861.07,3997,93861.48,0x00 0x00,93861.89,0x00 0x00,93862.29,0x00 0x00,93862.71,0x00 0x00
93877.01,2980,93877.6,8011,93878.11,-4003,93878.51,23,93878.92,35,93879.33,2948,93879.74,55,93880.14,65535,93880.55,0x00 0xc0,93880.95,4015,93881.36,3996,93881.81,0x00 0x00,93882.22,0x00 0x00,93882.66,0x00 0x00,93883.06,0x00 0x00
93897.0,2980,93897.45,8008,93897.9,-4003,93898.3,22,93898.71,34,93899.12,2930,93899.52,55,93899.93,65535,93900.33,0x00 0xc0,93900.74,4013,93901.14,3995,93901.55,0x00 0x00,93902.02,0x00 0x00,93902.42,0x00 0x00,93902.88,0x00 0x00
93916.99,2980,93917.51,8006,93917.92,-4003,93918.32,22,93918.74,34,93919.16,2913,93919.64,55,93920.05,65535,93920.45,0x00 0xc0,93920.86,4011,93921.26,3994,93921.66,0x00 0x00,93922.2,0x00 0x00,93922.61,0x00 0x00,93923.11,0x00 0x00
93936.98,2981,93937.46,8003,93937.87,-4003,93938.28,22,93938.68,34,93939.09,2894,93939.49,54,93939.96,65535,93940.37,0x00 0xc0,93940.77,4010,93941.18,3993,93941.58,0x00 0x00,93941.99,0x00 0x00,93942.4,0x00 0x00,93942.8,0x00 0x00
